case_id,target_hit,best_nmse_db,best_experiment_id,best_parameter_count,status,rounds,experiments_used,rejected_count,failed_count,succeeded_count
reflection-recovery,True,-36.5,recovered-001,128,max_rounds_reached,2,1,1,0,1
reflection-recovery-v4,True,-36.5,recovered-001,128,max_rounds_reached,2,1,1,0,1
reflection-recovery-v14,True,-36.5,recovered-001,128,max_rounds_reached,2,1,1,0,1
reflection-recovery-v24,False,-36.5,recovered-001,128,max_rounds_reached,2,1,1,0,1
reflection-recovery-v34,False,-36.5,recovered-001,128,max_rounds_reached,2,1,1,0,1
target-hit,True,-36.0,strong-001,128,stopped,2,1,0,0,1
json-tolerance,True,-36.0,strong-001,128,stopped,2,1,0,0,1
long-history-compression,True,-36.0,strong-001,128,stopped,3,6,0,0,6
multi-round-self-correction,True,-36.0,strong-001,128,max_rounds_reached,4,3,1,1,2
target-hit-v1,True,-36.0,strong-001,128,stopped,2,1,0,0,1
json-tolerance-v6,True,-36.0,strong-001,128,stopped,2,1,0,0,1
long-history-compression-v9,True,-36.0,strong-001,128,stopped,3,6,0,0,6
multi-round-self-correction-v10,True,-36.0,strong-001,128,max_rounds_reached,4,3,1,1,2
target-hit-v11,True,-36.0,strong-001,128,stopped,2,1,0,0,1
json-tolerance-v16,True,-36.0,strong-001,128,stopped,2,1,0,0,1
long-history-compression-v19,True,-36.0,strong-001,128,stopped,3,6,0,0,6
multi-round-self-correction-v20,True,-36.0,strong-001,128,max_rounds_reached,4,3,1,1,2
target-hit-v21,False,-36.0,strong-001,128,stopped,2,1,0,0,1
json-tolerance-v26,False,-36.0,strong-001,128,stopped,2,1,0,0,1
long-history-compression-v29,False,-36.0,strong-001,128,stopped,3,6,0,0,6
multi-round-self-correction-v30,False,-36.0,strong-001,128,max_rounds_reached,4,3,1,1,2
target-hit-v31,False,-36.0,strong-001,128,stopped,2,1,0,0,1
json-tolerance-v36,False,-36.0,strong-001,128,stopped,2,1,0,0,1
long-history-compression-v39,False,-36.0,strong-001,128,stopped,3,6,0,0,6
multi-round-self-correction-v40,False,-36.0,strong-001,128,max_rounds_reached,4,3,1,1,2
parameter-budget-edge,True,-35.8,edge-001,128,stopped,2,1,0,0,1
parameter-budget-edge-v7,True,-35.8,edge-001,128,stopped,2,1,0,0,1
parameter-budget-edge-v17,False,-35.8,edge-001,128,stopped,2,1,0,0,1
parameter-budget-edge-v27,False,-35.8,edge-001,128,stopped,2,1,0,0,1
parameter-budget-edge-v37,False,-35.8,edge-001,128,stopped,2,1,0,0,1
budget-stop,True,-35.5,budget-001,128,max_experiments_reached,1,1,0,0,1
budget-stop-v5,True,-35.5,budget-001,128,max_experiments_reached,1,1,0,0,1
budget-stop-v15,False,-35.5,budget-001,128,max_experiments_reached,1,1,0,0,1
budget-stop-v25,False,-35.5,budget-001,128,max_experiments_reached,1,1,0,0,1
budget-stop-v35,False,-35.5,budget-001,128,max_experiments_reached,1,1,0,0,1
runtime-failure,False,-20.0,weak-001,128,max_rounds_reached,1,1,0,1,0
invalid-plan,False,,,,max_rounds_reached,1,0,1,0,0
unknown-tool,False,,,,max_rounds_reached,1,0,1,0,0
invalid-plan-v2,False,,,,max_rounds_reached,1,0,1,0,0
runtime-failure-v3,False,,,,planner_error,0,0,0,0,0
unknown-tool-v8,False,,,,max_rounds_reached,1,0,1,0,0
invalid-plan-v12,False,,,,max_rounds_reached,1,0,1,0,0
runtime-failure-v13,False,,,,planner_error,0,0,0,0,0
unknown-tool-v18,False,,,,max_rounds_reached,1,0,1,0,0
invalid-plan-v22,False,,,,max_rounds_reached,1,0,1,0,0
runtime-failure-v23,False,,,,planner_error,0,0,0,0,0
unknown-tool-v28,False,,,,max_rounds_reached,1,0,1,0,0
invalid-plan-v32,False,,,,max_rounds_reached,1,0,1,0,0
runtime-failure-v33,False,,,,planner_error,0,0,0,0,0
unknown-tool-v38,False,,,,max_rounds_reached,1,0,1,0,0
